Arrival_date,Patients
06/03/2010,317
07/03/2010,357
08/03/2010,376
09/03/2010,303
10/03/2010,290
11/03/2010,309
12/03/2010,303
13/03/2010,304
14/03/2010,343
15/03/2010,374
16/03/2010,348
17/03/2010,341
18/03/2010,336
19/03/2010,356
20/03/2010,320
21/03/2010,348
22/03/2010,426
23/03/2010,331
24/03/2010,372
25/03/2010,300
26/03/2010,335
27/03/2010,345
28/03/2010,385
29/03/2010,414
30/03/2010,335
31/03/2010,311
01/04/2010,307
02/04/2010,358
03/04/2010,367
04/04/2010,384
05/04/2010,359
06/04/2010,358
07/04/2010,352
08/04/2010,364
09/04/2010,353
10/04/2010,335
11/04/2010,426
12/04/2010,418
13/04/2010,296
14/04/2010,321
15/04/2010,308
16/04/2010,332
17/04/2010,362
18/04/2010,376
19/04/2010,385
20/04/2010,327
21/04/2010,343
22/04/2010,353
23/04/2010,343
24/04/2010,379
25/04/2010,416
26/04/2010,397
27/04/2010,357
28/04/2010,363
29/04/2010,349
30/04/2010,365
01/05/2010,351
02/05/2010,377
03/05/2010,367
04/05/2010,394
05/05/2010,374
06/05/2010,318
07/05/2010,314
08/05/2010,351
09/05/2010,389
10/05/2010,387
11/05/2010,350
12/05/2010,329
13/05/2010,365
14/05/2010,354
15/05/2010,339
16/05/2010,356
17/05/2010,399
18/05/2010,385
19/05/2010,370
20/05/2010,376
21/05/2010,361
22/05/2010,351
23/05/2010,422
24/05/2010,424
25/05/2010,408
26/05/2010,331
27/05/2010,331
28/05/2010,380
29/05/2010,376
30/05/2010,351
31/05/2010,420
01/06/2010,381
02/06/2010,373
03/06/2010,324
04/06/2010,368
05/06/2010,374
06/06/2010,387
07/06/2010,385
08/06/2010,361
09/06/2010,292
10/06/2010,309
11/06/2010,354
12/06/2010,337
13/06/2010,373
14/06/2010,379
15/06/2010,379
16/06/2010,395
17/06/2010,365
18/06/2010,338
19/06/2010,340
20/06/2010,400
21/06/2010,421
22/06/2010,351
23/06/2010,317
24/06/2010,403
25/06/2010,345
26/06/2010,368
27/06/2010,372
28/06/2010,442
29/06/2010,395
30/06/2010,340
01/07/2010,380
02/07/2010,374
03/07/2010,384
04/07/2010,396
05/07/2010,408
06/07/2010,397
07/07/2010,355
08/07/2010,380
09/07/2010,348
10/07/2010,400
11/07/2010,387
12/07/2010,419
13/07/2010,372
14/07/2010,352
15/07/2010,350
16/07/2010,352
17/07/2010,352
18/07/2010,426
19/07/2010,392
20/07/2010,344
21/07/2010,371
22/07/2010,309
23/07/2010,367
24/07/2010,378
25/07/2010,379
26/07/2010,369
27/07/2010,364
28/07/2010,350
29/07/2010,325
30/07/2010,330
31/07/2010,318
01/08/2010,367
02/08/2010,367
03/08/2010,337
04/08/2010,353
05/08/2010,302
06/08/2010,318
07/08/2010,365
08/08/2010,355
09/08/2010,370
10/08/2010,318
11/08/2010,323
12/08/2010,316
13/08/2010,292
14/08/2010,350
15/08/2010,350
16/08/2010,364
17/08/2010,332
18/08/2010,322
19/08/2010,333
20/08/2010,322
21/08/2010,335
22/08/2010,346
23/08/2010,357
24/08/2010,318
25/08/2010,309
26/08/2010,307
27/08/2010,315
28/08/2010,336
29/08/2010,351
30/08/2010,400
31/08/2010,363
01/09/2010,316
02/09/2010,318
03/09/2010,318
04/09/2010,390
05/09/2010,370
06/09/2010,378
07/09/2010,328
08/09/2010,364
09/09/2010,362
10/09/2010,336
11/09/2010,363
12/09/2010,433
13/09/2010,397
14/09/2010,360
15/09/2010,301
16/09/2010,321
17/09/2010,332
18/09/2010,346
19/09/2010,348
20/09/2010,358
21/09/2010,348
22/09/2010,339
23/09/2010,371
24/09/2010,312
25/09/2010,309
26/09/2010,333
27/09/2010,360
28/09/2010,299
29/09/2010,304
30/09/2010,353
01/10/2010,291
02/10/2010,338
03/10/2010,352
04/10/2010,397
05/10/2010,351
06/10/2010,326
07/10/2010,338
08/10/2010,308
09/10/2010,353
10/10/2010,386
11/10/2010,409
12/10/2010,378
13/10/2010,327
14/10/2010,335
15/10/2010,289
16/10/2010,338
17/10/2010,383
18/10/2010,364
19/10/2010,321
20/10/2010,308
21/10/2010,323
22/10/2010,314
23/10/2010,333
24/10/2010,303
25/10/2010,346
26/10/2010,336
27/10/2010,337
28/10/2010,257
29/10/2010,339
30/10/2010,329
31/10/2010,391
01/11/2010,372
02/11/2010,335
03/11/2010,337
04/11/2010,315
05/11/2010,309
06/11/2010,360
07/11/2010,346
08/11/2010,376
09/11/2010,326
10/11/2010,302
11/11/2010,269
12/11/2010,322
13/11/2010,330
14/11/2010,321
15/11/2010,326
16/11/2010,339
17/11/2010,294
18/11/2010,338
19/11/2010,325
20/11/2010,346
21/11/2010,326
22/11/2010,345
23/11/2010,315
24/11/2010,274
25/11/2010,261
26/11/2010,274
27/11/2010,294
28/11/2010,271
29/11/2010,288
30/11/2010,264
01/12/2010,249
02/12/2010,246
03/12/2010,269
04/12/2010,298
05/12/2010,351
06/12/2010,342
07/12/2010,286
08/12/2010,302
09/12/2010,320
10/12/2010,343
11/12/2010,333
12/12/2010,380
13/12/2010,361
14/12/2010,318
15/12/2010,332
16/12/2010,348
17/12/2010,285
18/12/2010,344
19/12/2010,379
20/12/2010,357
21/12/2010,282
22/12/2010,277
23/12/2010,278
24/12/2010,261
25/12/2010,272
26/12/2010,335
27/12/2010,410
28/12/2010,409
29/12/2010,337
30/12/2010,315
31/12/2010,258
