Timestamp,TimeZone,Site_ID,Meter,Prediction,OAT
5/6/14 2:00,America/Los_Angeles,100001,149.46399,145.3747662,56.8
5/6/14 3:00,America/Los_Angeles,100001,139.28,137.2863048,56
5/6/14 4:00,America/Los_Angeles,100001,141.024,144.3595365,55.4
5/6/14 5:00,America/Los_Angeles,100001,193.072,195.4927642,54.6
5/6/14 6:00,America/Los_Angeles,100001,218.41599,217.291684,55.8
5/6/14 7:00,America/Los_Angeles,100001,234.952,234.5045604,55.7
5/6/14 8:00,America/Los_Angeles,100001,225.872,236.6465633,57
5/6/14 9:00,America/Los_Angeles,100001,233.55199,241.4363838,60.9
5/6/14 10:00,America/Los_Angeles,100001,232.38399,250.3169877,64.6
5/6/14 11:00,America/Los_Angeles,100001,229.552,248.6260756,66.9
5/6/14 12:00,America/Los_Angeles,100001,230.688,251.3740623,65.9
5/6/14 13:00,America/Los_Angeles,100001,240.80796,255.6306725,66.5
5/6/14 14:00,America/Los_Angeles,100001,231.064,255.8622125,66.4
5/6/14 15:00,America/Los_Angeles,100001,232.57599,257.8414487,67.3
5/6/14 16:00,America/Los_Angeles,100001,230.52799,256.1668348,67.2
5/6/14 17:00,America/Los_Angeles,100001,254.3199,259.5922108,65.9
5/6/14 18:00,America/Los_Angeles,100001,238.68,250.4989925,66.4
5/6/14 19:00,America/Los_Angeles,100001,236.536,241.2965367,63.9
5/6/14 20:00,America/Los_Angeles,100001,224.74399,235.3042371,61.4
5/6/14 21:00,America/Los_Angeles,100001,203.704,208.775354,59.2
5/6/14 22:00,America/Los_Angeles,100001,171.784,180.3115348,55.2
5/6/14 23:00,America/Los_Angeles,100001,173.088,174.6738442,52.3
5/7/14 0:00,America/Los_Angeles,100001,157.4,162.8344588,52.6
5/7/14 1:00,America/Los_Angeles,100001,155.00799,157.3903062,52.2
5/7/14 2:00,America/Los_Angeles,100001,144.632,145.1112288,50.7
5/7/14 3:00,America/Los_Angeles,100001,138.51198,136.9449198,49.2
5/7/14 4:00,America/Los_Angeles,100001,137.72,143.9533798,47.8
5/7/14 5:00,America/Los_Angeles,100001,177.656,194.6484581,46.4
5/7/14 6:00,America/Los_Angeles,100001,222.752,218.1756829,48.2
5/7/14 7:00,America/Los_Angeles,100001,238.07195,234.0288765,53.2
5/7/14 8:00,America/Los_Angeles,100001,228.66399,233.7944212,58.5
5/7/14 9:00,America/Los_Angeles,100001,243.56798,242.7871627,63.6
5/7/14 10:00,America/Los_Angeles,100001,244.89595,248.5636058,67.8
5/7/14 11:00,America/Los_Angeles,100001,241.664,248.1276156,73.4
5/7/14 12:00,America/Los_Angeles,100001,239.52799,249.2962206,74.4
5/7/14 13:00,America/Los_Angeles,100001,257.42388,255.7979067,77.4
5/7/14 14:00,America/Los_Angeles,100001,241.27997,255.171604,79.6
5/7/14 15:00,America/Los_Angeles,100001,246.62397,260.473136,80
5/7/14 16:00,America/Los_Angeles,100001,247.71995,256.4556048,79.9
5/7/14 17:00,America/Los_Angeles,100001,246.38396,260.50575,78.8
5/7/14 18:00,America/Los_Angeles,100001,247.94399,253.9316046,78.8
5/7/14 19:00,America/Los_Angeles,100001,237.816,242.1343887,75.1
5/7/14 20:00,America/Los_Angeles,100001,234.232,232.7957856,64
5/7/14 21:00,America/Los_Angeles,100001,213.71199,208.9102796,59.4
5/7/14 22:00,America/Los_Angeles,100001,185.496,180.7250744,57.8
5/7/14 23:00,America/Los_Angeles,100001,180.824,175.1713823,57.8
5/8/14 0:00,America/Los_Angeles,100001,164.93599,164.1375062,58.5
5/8/14 1:00,America/Los_Angeles,100001,162.008,159.3023366,57.8
5/8/14 2:00,America/Los_Angeles,100001,150.656,146.3331285,55.5
5/8/14 3:00,America/Los_Angeles,100001,143.752,138.0176562,54.6
5/8/14 4:00,America/Los_Angeles,100001,141.824,144.0149417,54.3
5/8/14 5:00,America/Los_Angeles,100001,191.128,194.4786326,54.1
5/8/14 6:00,America/Los_Angeles,100001,214.168,218.2893428,51.9
5/8/14 7:00,America/Los_Angeles,100001,232.61598,232.6459894,55.9
5/8/14 8:00,America/Los_Angeles,100001,237.24,234.5261436,61
5/8/14 9:00,America/Los_Angeles,100001,241.48,240.1742783,68.8
5/8/14 10:00,America/Los_Angeles,100001,248.24794,247.9673121,74.5
5/8/14 11:00,America/Los_Angeles,100001,244.72799,246.664834,79.7
5/8/14 12:00,America/Los_Angeles,100001,246.94399,248.7066358,80.5
5/8/14 13:00,America/Los_Angeles,100001,252.75184,256.3150775,82
5/8/14 14:00,America/Los_Angeles,100001,256.75188,254.5105489,83.4
5/8/14 15:00,America/Los_Angeles,100001,253.56795,258.526533,82.5
5/8/14 16:00,America/Los_Angeles,100001,244.81598,256.6312904,82.5
5/8/14 17:00,America/Los_Angeles,100001,258.5998,259.9633674,82.1
5/8/14 18:00,America/Los_Angeles,100001,249.52798,255.6417055,80.2
5/8/14 19:00,America/Los_Angeles,100001,236.99999,243.4941094,76.3
5/8/14 20:00,America/Los_Angeles,100001,237.752,234.5606908,71.9
5/8/14 21:00,America/Los_Angeles,100001,227.38399,211.816567,67
5/8/14 22:00,America/Los_Angeles,100001,194.976,183.2944874,64
5/8/14 23:00,America/Los_Angeles,100001,189.584,176.5391679,65.2
5/9/14 0:00,America/Los_Angeles,100001,175.44,163.7258429,65.7
5/9/14 1:00,America/Los_Angeles,100001,167.912,158.5332287,65.9
5/9/14 2:00,America/Los_Angeles,100001,158.496,146.0790737,64.5
5/9/14 3:00,America/Los_Angeles,100001,148.496,136.9859981,65
5/9/14 4:00,America/Los_Angeles,100001,153.82399,143.6030746,64.6
5/9/14 5:00,America/Los_Angeles,100001,227.81598,194.8343042,63.9
5/9/14 6:00,America/Los_Angeles,100001,233.50399,219.4459913,62.2
5/9/14 7:00,America/Los_Angeles,100001,247.40795,232.2985831,62.9
5/9/14 8:00,America/Los_Angeles,100001,261.75987,236.5919531,65.4
5/9/14 9:00,America/Los_Angeles,100001,263.58375,241.1433025,68.2
5/9/14 10:00,America/Los_Angeles,100001,261.45588,251.2449981,70.1
5/9/14 11:00,America/Los_Angeles,100001,267.89581,251.2482258,74.7
5/9/14 12:00,America/Los_Angeles,100001,264.03979,253.9006781,76.2
5/9/14 13:00,America/Los_Angeles,100001,259.24776,260.2039027,80.5
5/9/14 14:00,America/Los_Angeles,100001,258.71989,259.164521,82.5
5/9/14 15:00,America/Los_Angeles,100001,267.55982,262.002831,83.4
5/9/14 16:00,America/Los_Angeles,100001,270.96777,258.7823571,83.6
5/9/14 17:00,America/Los_Angeles,100001,271.97578,261.8819035,82.6
5/9/14 18:00,America/Los_Angeles,100001,269.61585,256.6820596,80.2
5/9/14 19:00,America/Los_Angeles,100001,250.01597,244.1565335,77.5
5/9/14 20:00,America/Los_Angeles,100001,237.04,236.2030167,70.9
5/9/14 21:00,America/Los_Angeles,100001,221.93599,213.7108937,68.6
5/9/14 22:00,America/Los_Angeles,100001,191.224,183.7881513,66.5
5/9/14 23:00,America/Los_Angeles,100001,184.808,176.6572277,64.1
5/10/14 0:00,America/Los_Angeles,100001,171.76799,164.7792271,61.5
5/10/14 1:00,America/Los_Angeles,100001,172.96,161.7716892,59.1
5/10/14 2:00,America/Los_Angeles,100001,153.872,149.8199969,56.8
5/10/14 3:00,America/Los_Angeles,100001,147.576,141.5693825,55.5
5/10/14 4:00,America/Los_Angeles,100001,160.296,143.5943046,54.1
5/10/14 5:00,America/Los_Angeles,100001,210.83199,190.8801479,52.7
5/10/14 6:00,America/Los_Angeles,100001,221.38398,219.5724475,52
5/10/14 7:00,America/Los_Angeles,100001,239.088,232.0928881,54
5/10/14 8:00,America/Los_Angeles,100001,238.912,233.8607285,58.4
5/10/14 9:00,America/Los_Angeles,100001,248.256,242.1820842,63.6
5/10/14 10:00,America/Los_Angeles,100001,266.79186,250.3688438,67.2
5/10/14 11:00,America/Los_Angeles,100001,254.08788,250.2672994,70.7
5/10/14 12:00,America/Los_Angeles,100001,253.2319,250.9665333,72.4
5/10/14 13:00,America/Los_Angeles,100001,249.15189,258.7535965,75.8
5/10/14 14:00,America/Los_Angeles,100001,244.048,258.5532879,78
5/10/14 15:00,America/Los_Angeles,100001,244.64,261.5101973,78.9
5/10/14 16:00,America/Los_Angeles,100001,237.232,258.4409762,79.1
5/10/14 17:00,America/Los_Angeles,100001,244.62399,260.7774415,78.1
5/10/14 18:00,America/Los_Angeles,100001,238.39999,253.4148396,75.9
5/10/14 19:00,America/Los_Angeles,100001,226.016,240.8403919,72.3
5/10/14 20:00,America/Los_Angeles,100001,231.248,233.4591704,67.2
5/10/14 21:00,America/Los_Angeles,100001,212.584,210.7652052,63.9
5/10/14 22:00,America/Los_Angeles,100001,183.59999,184.2727656,61.3
5/10/14 23:00,America/Los_Angeles,100001,179.8,178.1072271,60.1
