"id","score"
168,4.12998714052
169,4.21252818466332
170,4.21601583441585
171,4.13812498994258
172,4.15207558895272
173,4.22182858400341
174,4.12533694084995
175,4.21252818466332
176,4.17648913722046
177,4.18927718631309
178,4.16835128779788
179,4.19741503573567
180,4.15091303903521
181,3.96141740248083
182,4.12417439093244
183,4.079997494067
184,4.16835128779788
185,4.19160228614811
186,4.00094409967622
187,4.15091303903521
188,4.11836164134488
189,4.10092339258221
190,4.12533694084995
191,3.72425721930848
192,4.18695208647806
193,4.18462698664304
194,4.16370108812783
195,4.19974013557069
196,4.16253853821032
197,4.07418474447945
198,4.18927718631309
199,4.18113933689051
200,4.20904053491078
201,4.17881423705548
202,4.17648913722046
203,4.10441104233475
204,4.13812498994258
205,4.04047079687161
206,4.20904053491078
207,4.12184929109742
208,4.21252818466332
209,4.05558394579926
210,4.19160228614811
211,3.88585165784258
212,4.1602134383753
213,4.21485328449834
214,4.15556323870525
215,4.21252818466332
216,4.18927718631309
217,4.21136563474581
218,4.15323813887023
219,4.15207558895272
220,4.20439033524074
221,4.18578953656055
222,4.15440068878774
223,4.16835128779788
224,4.02419509802645
225,4.06720944497438
226,4.20322778532323
227,4.16253853821032
228,4.20206523540571
229,4.19741503573567
230,4.22182858400341
231,4.21252818466332
232,4.13812498994258
233,4.19741503573567
234,4.21020308482829
235,4.16137598829281
236,4.21950348416839
237,4.20206523540571
238,4.19974013557069
239,4.07767239423198
240,4.10673614216977
241,4.1706763876329
242,3.86260065949235
243,4.17532658730295
244,4.00443174942876
245,4.08464769373705
246,4.10557359225226
247,4.18462698664304
248,4.21252818466332
249,4.17997678697299
250,4.19392738598313
251,4.22182858400341
252,4.20322778532323
253,4.13696244002507
254,4.11254889175733
255,4.01954489835641
256,4.21717838433336
257,4.18230188680802
258,4.19625248581816
259,4.20904053491078
260,4.12882459060249
261,4.19741503573567
262,4.09046044332461
263,4.14742538928267
264,4.19625248581816
265,4.20555288515825
266,4.00326919951124
267,4.21601583441585
268,4.13463734019005
269,4.19974013557069
270,4.18578953656055
271,4.16835128779788
272,3.92654090495548
273,4.17300148746793
274,4.21485328449834
275,4.1404500897776
276,4.21369073458083
277,4.13114969043751
278,3.96955525190341
279,4.21020308482829
280,4.1706763876329
281,4.18927718631309
282,4.17648913722046
283,4.15323813887023
284,4.17416403738544
285,4.01489469868636
286,4.21136563474581
287,4.06372179522184
288,4.19741503573567
289,4.15207558895272
290,4.12998714052
291,4.21717838433336
292,4.19160228614811
293,4.16602618796286
294,4.20787798499327
295,4.18927718631309
296,4.20904053491078
297,3.95444210297576
298,4.17765168713797
299,4.04395844662415
300,4.20206523540571
301,4.16835128779788
302,4.12533694084995
303,4.11138634183982
304,4.20439033524074
305,4.19625248581816
306,3.93002855470802
307,4.11719909142737
308,4.10324849241723
309,4.17648913722046
310,4.04279589670664
311,4.01256959885134
312,4.19974013557069
313,4.02535764794396
314,3.95211700314074
315,4.17183893755041
316,3.9579297527283
317,4.15905088845779
318,4.16253853821032
319,4.21020308482829
320,3.93467875437807
321,4.17881423705548
322,4.09162299324212
323,4.20555288515825
324,4.17881423705548
325,4.11719909142737
326,4.07767239423198
327,4.0695345448094
328,4.07302219456194
329,4.14626283936516
330,4.14393773953014
331,4.20555288515825
332,4.17532658730295
333,4.18927718631309
334,4.21601583441585
335,4.07302219456194
336,4.03233294744903
337,4.16951383771539
338,4.11487399159235
339,4.12649949076746
340,4.079997494067
341,4.21485328449834
342,4.2009026854882
343,4.19508993590064
344,4.21136563474581
345,4.13928753986009
346,4.10441104233475
347,4.14742538928267
348,4.15091303903521
349,4.19508993590064
350,4.12184929109742
351,4.05790904563429
352,4.1102237919223
353,4.16253853821032
354,4.20555288515825
355,4.20206523540571
356,4.13812498994258
357,4.20787798499327
358,3.95560465289327
359,4.14393773953014
360,4.21369073458083
361,4.09046044332461
362,4.2206660340859
363,4.16718873788037
364,4.16137598829281
365,4.20904053491078
366,4.15323813887023
367,4.09162299324212
368,4.18811463639558
369,4.2009026854882
370,4.1904397362306
371,4.19741503573567
372,4.15091303903521
373,4.20555288515825
374,4.20322778532323
375,4.13463734019005
376,4.19741503573567
377,4.17532658730295
378,4.15672578862276
379,4.13696244002507
380,4.21020308482829
381,4.19857758565318
382,4.10092339258221
383,4.16253853821032
384,4.13928753986009
385,4.13463734019005
386,4.04279589670664
387,4.18462698664304
388,4.21252818466332
389,4.21485328449834
390,4.15905088845779
391,4.19741503573567
392,4.21601583441585
393,4.18927718631309
394,4.02535764794396
395,4.06604689505687
396,4.14626283936516
397,4.20787798499327
398,4.20322778532323
399,3.85446281006977
400,4.08581024365456
401,4.09046044332461
402,4.20671543507576
403,4.19160228614811
404,4.07418474447945
405,4.16370108812783
406,3.88933930759512
407,4.17997678697299
408,4.20322778532323
409,4.21834093425087
410,4.02535764794396
411,4.12068674117991
412,4.08232259390203
413,4.16253853821032
414,4.02303254810894
415,3.56963808027945
416,4.15207558895272
417,4.16137598829281
418,4.17416403738544
419,4.12068674117991
420,4.16486363804534
421,4.17765168713797
422,4.19857758565318
423,4.11371144167484
424,4.16137598829281
425,4.17183893755041
426,4.12417439093244
427,4.18578953656055
428,4.18462698664304
429,4.0997608426647
430,4.15905088845779
431,4.18113933689051
432,4.20671543507576
433,4.13114969043751
434,4.20439033524074
435,4.12766204068498
436,4.0997608426647
437,4.07418474447945
438,4.19857758565318
439,4.14858793920018
440,4.04163334678912
441,4.15905088845779
442,4.14510028944765
443,4.20322778532323
444,4.0892978934071
445,4.19974013557069
446,4.02186999819143
447,3.89631460710019
448,4.03349549736654
449,4.21252818466332
450,4.13579989010756
451,4.19276483606562
452,4.18811463639558
453,4.17416403738544
454,4.21252818466332
455,4.14626283936516
456,4.16253853821032
457,4.12998714052
458,4.18695208647806
459,4.18230188680802
460,4.07883494414949
461,4.0997608426647
462,4.00559429934627
463,4.21369073458083
464,4.12417439093244
465,3.87073850891493
466,4.19741503573567
467,4.18462698664304
468,4.15556323870525
469,4.20671543507576
470,4.12417439093244
471,4.08116004398452
472,4.16602618796286
473,4.01256959885134
474,3.98118075107853
475,4.09278554315963
476,4.20439033524074
477,3.49872253531125
478,4.14161263969511
479,4.18346443672553
480,4.20787798499327
481,4.20671543507576
482,4.10673614216977
483,4.18462698664304
484,4.2009026854882
485,4.10441104233475
486,4.21020308482829
487,4.09162299324212
488,4.21136563474581
489,4.19625248581816
490,3.927703454873
491,4.1706763876329
492,4.13812498994258
493,3.69984367104074
494,4.18578953656055
495,4.11138634183982
496,4.1404500897776
497,4.14975048911769
498,4.08697279357207
499,3.89980225685272
500,4.19741503573567
501,4.15556323870525
502,4.21020308482829
503,4.11254889175733
504,4.0288452976965
505,3.91026520611032
506,4.19625248581816
507,4.19857758565318
508,3.98118075107853
509,4.12184929109742
510,4.20904053491078
511,4.20322778532323
512,4.14742538928267
513,3.75913371683383
514,4.21369073458083
515,4.09511064299465
516,4.18346443672553
517,4.21020308482829
518,4.19392738598313
519,4.0090819490988
520,4.21485328449834
521,4.17416403738544
522,4.21369073458083
523,4.11254889175733
524,4.16253853821032
525,4.19741503573567
526,4.1904397362306
527,4.21136563474581
528,4.18578953656055
529,4.19508993590064
530,3.83469946147208
531,4.16486363804534
532,4.16951383771539
533,4.16602618796286
534,4.19276483606562
535,4.03349549736654
536,4.20555288515825
537,4.20904053491078
538,4.18578953656055
539,3.94746680347069
540,4.079997494067
541,4.21834093425087
542,4.17300148746793
543,4.21369073458083
544,3.48709703613613
545,4.18811463639558
546,4.20671543507576
547,4.12998714052
548,4.20439033524074
549,4.14742538928267
550,4.2206660340859
551,4.20322778532323
552,4.18695208647806
553,4.02303254810894
554,3.90328990660525
555,4.18811463639558
556,4.20671543507576
557,4.19741503573567
558,4.1706763876329
559,4.15323813887023
560,4.17765168713797
561,4.13114969043751
562,4.00443174942876
563,4.18346443672553
564,4.17881423705548
565,4.17881423705548
566,4.18811463639558
567,4.10208594249972
568,4.08581024365456
569,4.16253853821032
570,4.16835128779788
571,4.15556323870525
572,4.07650984431447
573,4.14975048911769
574,4.17997678697299
575,4.21601583441585
576,4.17532658730295
577,4.19857758565318
578,4.19974013557069
579,4.04512099654166
580,4.13812498994258
581,4.19508993590064
582,4.14161263969511
583,4.15207558895272
584,4.17997678697299
585,4.20904053491078
586,4.15788833854028
587,4.06604689505687
588,4.12766204068498
589,4.19276483606562
590,4.17532658730295
591,4.0288452976965
592,4.20555288515825
593,4.21369073458083
594,4.01721979852138
595,4.13347479027253
596,4.10557359225226
597,4.05093374612922
598,4.1102237919223
599,4.18578953656055
600,3.9184030555329
601,4.17532658730295
602,4.02652019786147
603,4.10557359225226
604,4.19392738598313
605,4.18230188680802
606,4.19625248581816
607,3.90910265619281
608,4.16951383771539
609,4.21369073458083
610,4.20904053491078
611,4.06139669538682
612,4.10092339258221
613,4.20787798499327
614,4.11138634183982
615,4.21020308482829
616,4.18695208647806
617,4.19741503573567
618,4.21136563474581
619,4.14626283936516
620,4.16718873788037
621,4.21485328449834
622,4.16370108812783
623,4.18811463639558
624,4.12301184101493
625,4.1904397362306
626,4.05790904563429
627,4.06023414546931
628,3.95211700314074
629,4.20787798499327
630,3.90096480677023
631,4.09162299324212
632,4.21020308482829
633,4.16137598829281
634,4.19392738598313
635,4.1195241912624
636,4.21485328449834
637,4.14393773953014
638,4.21252818466332
639,4.10789869208728
640,4.18578953656055
641,4.20787798499327
642,3.97071780182092
643,4.09627319291217
644,4.15672578862276
645,4.03233294744903
646,4.19625248581816
647,4.20904053491078
648,4.01605724860387
649,4.19508993590064
650,4.21369073458083
651,4.13231224035502
652,4.19508993590064
653,4.12184929109742
654,4.21834093425087
655,4.06139669538682
656,4.21485328449834
657,4.14510028944765
658,4.16718873788037
659,4.18230188680802
660,4.13231224035502
661,4.14277518961263
662,4.11138634183982
663,4.09743574282968
664,4.21136563474581
665,4.14161263969511
666,4.15672578862276
667,4.19741503573567
668,4.04860864629419
669,4.09394809307714
670,4.16835128779788
671,4.16486363804534
672,4.10324849241723
673,4.15323813887023
674,4.21136563474581
675,4.17765168713797
676,4.19625248581816
677,4.06139669538682
678,4.05093374612922
679,4.0892978934071
680,4.18462698664304
681,4.07767239423198
682,4.11719909142737
683,4.1602134383753
684,4.1404500897776
685,4.17300148746793
686,4.22182858400341
687,4.09046044332461
688,4.12998714052
689,4.09278554315963
690,3.71960701963844
691,4.16835128779788
692,4.19160228614811
693,4.13696244002507
694,4.16951383771539
695,4.0393082469541
696,3.95095445322323
697,4.22182858400341
698,4.17532658730295
699,4.16835128779788
700,4.16951383771539
701,4.11371144167484
702,4.19857758565318
703,4.21136563474581
704,4.0590715955518
705,4.19974013557069
706,4.21020308482829
707,4.0590715955518
708,4.21369073458083
709,4.1706763876329
710,4.20555288515825
711,4.15440068878774
712,4.20322778532323
713,4.20206523540571
714,3.89631460710019
715,4.20206523540571
716,4.19508993590064
717,4.12998714052
718,4.14393773953014
719,4.18230188680802
720,4.18113933689051
721,4.16370108812783
722,4.21020308482829
723,4.21485328449834
724,4.0590715955518
725,4.21369073458083
726,4.21369073458083
727,4.21020308482829
728,4.19276483606562
729,4.10208594249972
730,3.89398950726516
731,4.17416403738544
732,4.17416403738544
733,4.20787798499327
734,4.14626283936516
735,4.14510028944765
736,4.06488434513935
737,4.15091303903521
738,3.9788556512435
739,4.18695208647806
740,3.98466840083106
741,4.16602618796286
742,4.21136563474581
743,4.1602134383753
744,4.19857758565318
745,4.16951383771539
746,4.19160228614811
747,4.20555288515825
748,4.20322778532323
749,4.21136563474581
750,4.16951383771539
751,4.20904053491078
752,4.2009026854882
753,4.21485328449834
754,3.72541976922599
755,4.16602618796286
756,4.11487399159235
757,4.14510028944765
758,4.17532658730295
759,4.11371144167484
760,4.03698314711908
761,4.18927718631309
762,4.1904397362306
763,4.12882459060249
764,4.21252818466332
765,4.2009026854882
766,4.10208594249972
767,4.00791939918129
768,4.01373214876885
769,4.20439033524074
770,4.17416403738544
771,4.17416403738544
772,4.18462698664304
773,4.18811463639558
774,4.21136563474581
775,4.2009026854882
776,4.15207558895272
777,4.10208594249972
778,4.04512099654166
779,4.18927718631309
780,4.16835128779788
781,4.1706763876329
782,4.13231224035502
783,4.17765168713797
784,4.20555288515825
785,4.20555288515825
786,4.22182858400341
787,3.92189070528544
788,4.18578953656055
789,4.18811463639558
790,4.18927718631309
791,4.09278554315963
792,4.21020308482829
793,4.21252818466332
794,4.16835128779788
795,4.17532658730295
796,4.20904053491078
797,4.1904397362306
798,4.14626283936516
799,4.18462698664304
800,4.10906124200479
801,4.18811463639558
802,4.11487399159235
803,4.20904053491078
804,4.21369073458083
805,4.20322778532323
806,4.18695208647806
807,4.2009026854882
808,4.04744609637668
809,4.17765168713797
810,4.17881423705548
811,4.09859829274719
812,4.18462698664304
813,4.1706763876329
814,4.16951383771539
815,4.16370108812783
816,4.17183893755041
817,4.06372179522184
818,4.19974013557069
819,4.05209629604673
820,4.21020308482829
821,4.15788833854028
822,4.1904397362306
823,4.09394809307714
824,4.16951383771539
825,4.03465804728406
826,4.16602618796286
827,4.14161263969511
828,4.11603654150986
829,3.99745644992369
830,3.81028591320433
831,4.18230188680802
832,4.14277518961263
833,3.98234330099604
834,4.15556323870525
835,4.20439033524074
836,4.06604689505687
837,4.20206523540571
838,4.21601583441585
839,4.18695208647806
840,4.19625248581816
841,4.1404500897776
842,4.18113933689051
843,4.18927718631309
844,4.02070744827392
845,4.00675684926378
846,4.16718873788037
847,4.20671543507576
848,4.19857758565318
849,4.17997678697299
850,4.07650984431447
851,4.15672578862276
852,4.12301184101493
853,4.1904397362306
854,4.10208594249972
855,4.17765168713797
856,4.21601583441585
857,4.18230188680802
858,4.15905088845779
859,4.17881423705548
860,4.18927718631309
861,4.17648913722046
862,4.07069709472691
863,4.19160228614811
864,4.18578953656055
865,4.20787798499327
866,3.90677755635779
867,4.21136563474581
868,4.13231224035502
869,4.13696244002507
870,4.14742538928267
871,4.16486363804534
872,4.04163334678912
873,3.96025485256332
874,4.21136563474581
875,4.09278554315963
876,4.19974013557069
877,4.14161263969511
878,4.19160228614811
879,4.14975048911769
880,4.2009026854882
881,4.20555288515825
882,4.14393773953014
883,4.18230188680802
884,3.94281660380065
885,4.14393773953014
886,4.15905088845779
887,4.21717838433336
888,4.21252818466332
889,4.20671543507576
890,4.19857758565318
891,4.16486363804534
892,4.21252818466332
893,4.0892978934071
894,4.18346443672553
895,4.11719909142737
896,4.14742538928267
897,3.9788556512435
898,4.19160228614811
899,4.14742538928267
900,4.21252818466332
901,4.18462698664304
902,3.84981261039972
903,4.11371144167484
904,4.19974013557069
905,4.18578953656055
906,4.07534729439696
907,4.17997678697299
908,4.20439033524074
909,4.20322778532323
910,4.13463734019005
911,4.21252818466332
912,4.18230188680802
913,4.17881423705548
914,4.19741503573567
915,3.93932895404811
916,4.20555288515825
917,4.16602618796286
918,4.1404500897776
919,4.18462698664304
920,4.16137598829281
921,4.21136563474581
922,4.18346443672553
923,4.13928753986009
924,4.10673614216977
925,4.09046044332461
926,4.19625248581816
927,4.20904053491078
928,4.21485328449834
929,3.63590342557761
930,4.09859829274719
931,4.12882459060249
932,4.17881423705548
933,4.16602618796286
934,4.16486363804534
935,4.20671543507576
936,4.19741503573567
937,4.1102237919223
938,3.94281660380065
939,4.22299113392092
940,4.19392738598313
941,4.14858793920018
942,4.12533694084995
943,4.19974013557069
944,4.15672578862276
945,4.18230188680802
946,4.13347479027253
947,4.08581024365456
948,4.13696244002507
949,4.1706763876329
950,4.21020308482829
951,4.12766204068498
952,4.16835128779788
953,4.09511064299465
954,4.21136563474581
955,4.19160228614811
956,4.12184929109742
957,4.17648913722046
958,4.09743574282968
959,4.19857758565318
960,4.14626283936516
961,4.19392738598313
962,4.17532658730295
963,4.19974013557069
964,4.16602618796286
965,4.16370108812783
966,4.19625248581816
967,4.19625248581816
968,4.13463734019005
969,4.13928753986009
970,4.22299113392092
971,4.16137598829281
972,4.17997678697299
973,4.18346443672553
974,4.17765168713797
975,4.21485328449834
976,4.2009026854882
977,3.93351620446055
978,4.14510028944765
979,4.21020308482829
980,4.21252818466332
981,4.19160228614811
982,4.18695208647806
983,4.18346443672553
984,4.01954489835641
985,2.89535912812277
986,4.06488434513935
987,4.18578953656055
988,4.02535764794396
989,4.13812498994258
990,4.18927718631309
991,4.21717838433336
992,4.21136563474581
993,4.09511064299465
994,4.16602618796286
995,4.21020308482829
996,4.20206523540571
997,3.91724050561539
998,4.19857758565318
999,4.20671543507576
1000,4.07418474447945
1001,4.20671543507576
1002,4.21020308482829
1003,4.20787798499327
1004,4.20787798499327
1005,4.21369073458083
1006,4.19857758565318
1007,3.68124287236056
1008,4.21717838433336
1009,4.21136563474581
1010,4.0393082469541
1011,4.19625248581816
1012,4.1706763876329
1013,4.18811463639558
1014,4.10092339258221
1015,4.13812498994258
1016,4.20904053491078
1017,4.21136563474581
1018,4.19974013557069
1019,4.19974013557069
1020,4.18578953656055
1021,4.12533694084995
1022,4.06139669538682
1023,4.20206523540571
1024,4.19392738598313
1025,4.17881423705548
1026,4.03000784761401
1027,4.14393773953014
1028,4.17532658730295
1029,4.14393773953014
1030,4.20787798499327
1031,4.11371144167484
1032,4.18695208647806
1033,4.11719909142737
1034,4.18811463639558
1035,4.20439033524074
1036,4.17416403738544
1037,4.08232259390203
1038,4.10324849241723
1039,4.16602618796286
1040,4.17648913722046
1041,4.10673614216977
1042,4.10673614216977
1043,4.20555288515825
1044,4.17881423705548
1045,4.14626283936516
1046,4.1904397362306
1047,4.19741503573567
1048,3.95095445322323
1049,4.02768274777899
1050,4.19160228614811
1051,4.17416403738544
1052,4.21252818466332
1053,4.17300148746793
1054,4.0892978934071
1055,4.20206523540571
1056,4.21717838433336
1057,4.13928753986009
1058,4.21252818466332
1059,4.20555288515825
1060,4.0892978934071
1061,4.13579989010756
1062,4.18578953656055
1063,4.18113933689051
1064,4.15091303903521
1065,4.20439033524074
1066,4.2009026854882
1067,4.21834093425087
1068,4.16718873788037
1069,4.19974013557069
1070,4.20555288515825
1071,4.14626283936516
1072,4.08232259390203
1073,4.12882459060249
1074,4.17881423705548
1075,4.16718873788037
1076,4.19625248581816
1077,4.21601583441585
1078,4.10092339258221
1079,4.15556323870525
1080,4.20555288515825
1081,4.18578953656055
1082,4.01256959885134
1083,4.19625248581816
1084,4.1602134383753
1085,4.12417439093244
1086,4.17300148746793
1087,4.09743574282968
1088,4.0288452976965
1089,4.20671543507576
1090,4.15323813887023
1091,4.15323813887023
1092,4.18230188680802
1093,4.2009026854882
1094,4.20787798499327
1095,4.16486363804534
1096,4.17765168713797
1097,4.19276483606562
1098,4.16951383771539
1099,4.12184929109742
1100,4.19741503573567
1101,4.19160228614811
1102,4.1904397362306
1103,4.2009026854882
1104,4.09162299324212
1105,4.21136563474581
1106,4.16253853821032
1107,4.10324849241723
1108,4.07650984431447
1109,4.13231224035502
1110,4.09046044332461
1111,4.0892978934071
1112,4.19741503573567
1113,4.03233294744903
1114,4.07534729439696
1115,4.18578953656055
1116,4.20206523540571
1117,4.13928753986009
1118,4.13231224035502
1119,4.17532658730295
1120,4.20322778532323
1121,4.17300148746793
1122,4.15207558895272
1123,4.0892978934071
1124,4.1602134383753
1125,4.18230188680802
1126,4.21369073458083
1127,4.21717838433336
1128,4.17881423705548
1129,4.17532658730295
1130,4.14626283936516
1131,4.15207558895272
1132,4.19160228614811
1133,4.18927718631309
1134,4.20555288515825
1135,4.17648913722046
1136,4.18578953656055
1137,4.20671543507576
1138,4.19857758565318
1139,4.17765168713797
1140,4.19741503573567
1141,4.00210664959373
1142,4.12068674117991
1143,4.19857758565318
1144,4.17416403738544
1145,4.21601583441585
1146,4.18578953656055
1147,4.13579989010756
1148,4.17416403738544
1149,4.07418474447945
1150,4.08348514381954
1151,4.11487399159235
1152,4.17300148746793
1153,4.08464769373705
1154,4.17997678697299
1155,4.12068674117991
1156,4.19974013557069
1157,4.19974013557069
1158,4.17532658730295
1159,4.18927718631309
1160,3.96490505223336
1161,4.21485328449834
1162,4.2009026854882
1163,4.14975048911769
1164,4.11487399159235
1165,4.18113933689051
1166,4.12998714052
1167,4.17648913722046
1168,4.15207558895272
1169,4.18113933689051
1170,4.16370108812783
1171,4.12301184101493
1172,4.21252818466332
1173,4.19160228614811
1174,4.16835128779788
1175,4.08581024365456
1176,4.18811463639558
1177,4.17648913722046
1178,4.17765168713797
1179,4.17532658730295
1180,4.19160228614811
1181,4.21252818466332
1182,3.91142775602784
1183,4.18346443672553
1184,4.15440068878774
1185,4.15091303903521
1186,4.20555288515825
1187,4.14858793920018
1188,4.19741503573567
1189,4.17416403738544
1190,4.14858793920018
1191,4.15207558895272
1192,4.13463734019005
1193,4.21136563474581
1194,4.07185964464442
1195,4.15556323870525
1196,4.18462698664304
1197,3.88701420776009
1198,4.18695208647806
1199,4.18113933689051
1200,4.16370108812783
1201,4.02535764794396
1202,4.19508993590064
1203,4.15905088845779
1204,4.10673614216977
1205,4.07302219456194
1206,4.10557359225226
1207,4.04977119621171
1208,4.18462698664304
1209,4.17881423705548
1210,4.10789869208728
1211,4.10208594249972
1212,4.16951383771539
1213,4.13696244002507
1214,4.19741503573567
1215,4.21485328449834
1216,4.17183893755041
1217,4.15672578862276
1218,4.16951383771539
1219,4.05558394579926
1220,3.96374250231585
1221,4.19857758565318
1222,4.13928753986009
1223,4.20904053491078
1224,4.16253853821032
1225,4.14975048911769
1226,3.76145881666885
1227,4.13114969043751
1228,4.11836164134488
1229,4.15440068878774
1230,4.19857758565318
1231,4.12417439093244
1232,4.1706763876329
1233,4.17765168713797
1234,4.20904053491078
1235,4.1904397362306
1236,4.19508993590064
1237,4.15323813887023
1238,4.16718873788037
1239,4.18927718631309
1240,4.21485328449834
1241,4.16137598829281
1242,4.12998714052
1243,4.15905088845779
1244,4.21369073458083
1245,4.16253853821032
1246,4.08697279357207
1247,4.1195241912624
1248,4.1904397362306
1249,4.1904397362306
1250,4.20671543507576
1251,4.20787798499327
1252,4.0695345448094
1253,3.99280625025364
1254,4.20787798499327
1255,4.12882459060249
1256,4.19276483606562
1257,4.0892978934071
1258,4.20787798499327
1259,4.14393773953014
1260,4.19508993590064
1261,4.12184929109742
1262,4.2206660340859
1263,3.93700385421309
1264,4.16486363804534
1265,4.21485328449834
1266,4.07883494414949
1267,4.04628354645917
1268,4.16602618796286
1269,4.20671543507576
1270,4.19857758565318
1271,4.21136563474581
1272,4.21252818466332
1273,4.13579989010756
1274,4.19276483606562
1275,4.19857758565318
1276,4.15788833854028
1277,3.98001820116101
1278,4.19857758565318
1279,4.21950348416839
1280,4.19857758565318
1281,4.21601583441585
1282,4.18230188680802
1283,4.18462698664304
1284,4.1904397362306
1285,4.17997678697299
1286,4.18346443672553
1287,3.58940142887715
1288,4.17997678697299
1289,4.20439033524074
1290,4.14858793920018
1291,4.20904053491078
1292,4.18462698664304
1293,4.21369073458083
1294,4.16486363804534
1295,4.20671543507576
1296,4.21020308482829
1297,4.12998714052
1298,4.13231224035502
1299,4.1706763876329
1300,4.19508993590064
1301,4.06837199489189
1302,4.19625248581816
1303,4.05093374612922
1304,4.21020308482829
1305,4.22182858400341
1306,4.11371144167484
1307,4.11836164134488
1308,4.21252818466332
1309,4.14858793920018
1310,4.21252818466332
1311,4.19392738598313
1312,4.19857758565318
1313,3.71844446972092
1314,4.13347479027253
1315,4.20904053491078
1316,4.15556323870525
1317,4.19625248581816
1318,4.20555288515825
1319,3.53708668258913
1320,4.20904053491078
1321,4.15207558895272
1322,4.17765168713797
1323,4.09046044332461
1324,4.13114969043751
1325,4.19625248581816
1326,4.17416403738544
1327,4.19625248581816
1328,4.21485328449834
1329,4.20904053491078
1330,4.21252818466332
1331,4.18927718631309
1332,4.21136563474581
1333,4.16370108812783
1334,4.07767239423198
1335,4.18346443672553
1336,4.01373214876885
1337,4.21485328449834
1338,4.19276483606562
1339,4.02303254810894
1340,4.12766204068498
1341,4.19276483606562
1342,4.19974013557069
1343,4.20322778532323
1344,4.13114969043751
1345,4.11836164134488
1346,4.20904053491078
1347,4.21252818466332
1348,4.16486363804534
1349,3.85562535998728
1350,4.13347479027253
1351,4.18346443672553
1352,4.17183893755041
1353,4.2009026854882
1354,4.19974013557069
1355,4.21136563474581
1356,4.14510028944765
1357,4.01024449901631
1358,4.17183893755041
1359,3.81261101303936
1360,4.19160228614811
1361,4.13696244002507
1362,4.14975048911769
1363,4.02070744827392
